score,magnitude,text
0.0,0.0,@lukewarmIIhot its a date 
-0.20000000298023224,0.8999999761581421,@matthopson enjoying the sun slacker? is that the espotting logo u've used as your avatar? Why...whats wrong wiv mirago or thomson local? 
-0.10000000149011612,0.10000000149011612,@schatzie0302 They have that alien cat eye thing going on. 
-0.6000000238418579,1.2999999523162842,"@MovingToMontana Re: link #1, there are many such constants, so I thought that article was weak. The second didn't seem to fit context "
0.8999999761581421,0.8999999761581421,@Leigh_Royals Thank you!! 
0.30000001192092896,2.0,"@gurms absolutely. like what they say - anytime, anywhere, calbee potato chips! cereal taste esp nice at night!  hunger pangs, what to do?"
0.20000000298023224,0.20000000298023224,Beach in a week 
0.699999988079071,1.399999976158142,"@sherrynoik Just send an e-mail to a distant friend in thanks for her kind gestures. Spreading the love, indeed. "
-0.4000000059604645,0.4000000059604645,@bwechols getting paid is a problem? 
0.800000011920929,0.800000011920929,@mariedancerr yea i suscribed to her 
0.0,0.0,@dandevece congrats then 
-0.20000000298023224,1.100000023841858,I think it's about that time I get a J O B. Too much time on my hands =Trouble. Lol 
-0.4000000059604645,2.299999952316284,"@dsthestar1121 YESSS!!!!  THERE IS NO MAN LIKE MY DADDY!! IF THEY NOT TREATING ME OR TRYING TO SPOIL..... HOUSTON, WE HAVE A PROBLEM..."
0.10000000149011612,0.10000000149011612,"@TheBoron Hey you, yeah, have'n a okay day thanks, what about you ? "
0.0,0.0,I am wondering if the FAIA CRV made it to Orlando for our Convention?  
0.800000011920929,1.600000023841858,Dads birthday  Degrassi again FTW! My birthday in 4 daysss =D this is gonna be the best summer!
0.0,0.0,@RANRU YES LADII BREE IS RANRU'S SISTER FROM ANOTHER MOTHER 
0.0,1.0,Pucker up... The average person spends two weeks of their life kissing. Better work on keeping my average up then 
0.30000001192092896,0.30000001192092896,"In case you were wondering, RealGames provides the game community for Comcast "
-0.30000001192092896,0.699999988079071,"Questions re overhead come up often, it matters and while it seems obvious in hindsight, it isn't always. Don't worry about it "
-0.20000000298023224,0.5,"@hostingcon you mean How Email, Search and Social Media Work Together? Seems a bit to general "
-0.30000001192092896,0.8999999761581421,Yeah I can't stand braggers. Especially those who are full of it. Do you know what i am tlaking about 
0.30000001192092896,0.30000001192092896,@binkybinky im constantly thinking of and looking for cool new phrases to put on fb and twitter 
0.0,0.20000000298023224,&quot;i wake up it's a bad dream no one on my side&quot; morning .@FireboltX  @akaishayes i &lt;3 this one pretty hard! â« http://blip.fm/~8bkr5
-0.10000000149011612,0.10000000149011612,@dougwaltman  there is a tiny creature on your head! 
0.6000000238418579,0.6000000238418579,@littleh83 ill check it out  x x
0.0,0.0,will be eating briyani with mother  WOO HOO
0.5,2.5999999046325684,Awake...not really; but somewhat. @mrseacullen; you finally found me! Good for you Brittany! Now I can annoy too  Hx.
0.30000001192092896,0.30000001192092896,@quadrathon Disappointed with the result but I am having a great year with wonderful people on fantastic hills and enjoying it enormously 
-0.10000000149011612,0.10000000149011612,wishin i had big hair!!!! 
0.30000001192092896,1.2000000476837158,@martiniberry No screenplays to do?? Loves it!!! 
0.699999988079071,0.699999988079071,@DPrince2124 Yeah...I've seen that crazy movie 
0.30000001192092896,0.30000001192092896,"@RobPattzNews oh, nevermind. "
0.699999988079071,0.699999988079071,"@AC_1 Happy Birthday, I hope something exciting happens "
0.4000000059604645,0.8999999761581421,Enjoyin' a lazy day off and making/finishing presies for a few of my fav. sisters  Leave some â¥
0.8999999761581421,1.899999976158142,@allyedge  I love MAC &amp; I heart you for passing that tip along! Thx girl! 
0.0,0.10000000149011612,@explosivityy I'm writing now.  Di ko na sinasagot yung &quot;What Did You Do Last Summer?&quot; )
-0.20000000298023224,0.20000000298023224,Otw back home 
0.20000000298023224,1.7999999523162842,@XEmzie_RetardX then stop headbanging?  and i'm alright thanks. Home with the cat until tom and matt come home. You?
0.30000001192092896,0.30000001192092896,@AmongstStars Goodmorning miss mcflurry lol 
0.10000000149011612,0.10000000149011612,day offffff 
0.30000001192092896,3.0,"@moiraalter Yeah. Right. Old, eh? Are you even 30 yet?  P.S. Happy Birthday!"
0.6000000238418579,1.2999999523162842,@MattKiehl WOO! welcome to the cool kids club. 
0.8999999761581421,0.8999999761581421,@Tyrese4ReaL for me mcfarlane = Spawn....luv that creation of his 
-0.10000000149011612,0.30000001192092896,@Knightslayer777 oh snap I'm all over that!  I'll just get some breakfast in that case 
0.20000000298023224,0.20000000298023224,paramore finally added taylor as a member 
0.0,0.4000000059604645,@dumilewis LOL. I c. U mightve been able to find a lone banana or apple. 
0.30000001192092896,0.30000001192092896,@Callmeauburn yurr welcomeee 
0.699999988079071,1.399999976158142,"@Ianjamespoulter HAH! (badddddump-tssssss) thank you, thank you, I'll be here all night! "
0.4000000059604645,1.399999976158142,@PerezHilton Thanks for the opportunity yesterday. It was an honor. Hope you had as much fun as I did 
0.5,0.5,@hermitjrnl being (intentionally) car-free for 8 years has nurtured my hermit side.  
0.10000000149011612,0.800000011920929,@Laura_Crane Me hey  this is my first ever message haha. Head still hearting :-|? x
0.0,0.0,voting at TCA now. 
0.0,0.0,@NickkkJonasss but actually if i had to choose one i would have to say Before the Storm 
0.8999999761581421,0.8999999761581421,@TONYA_B lol its all good 
0.10000000149011612,1.5,@GeneRyanHD Interesting. What does it mean in the US then? Is it dirty or something? hehehehe 
0.10000000149011612,0.5,@crystalgalla ay. such a night bird. better make friends with the owl. 
-0.20000000298023224,0.20000000298023224,Good morning  Im about to leave for my history final...im leaving my cell phone home but ill update when I get back.
-0.10000000149011612,0.699999988079071,@sanjukta well i know it was far fetched! i am sure u might have been way too young back then..  where is it playin?
0.10000000149011612,1.7999999523162842,Is so ready for this weekend with Carly and friends in Chicago!!!!!! Get me out of here!!! 1 more week of physics 
0.0,0.10000000149011612,@withinwithout hungover from the big time tweetup party? lol - jk 
0.0,0.0,@NathalieCaron welp the green icon is in support of the fair Iranian Elections 
0.800000011920929,0.800000011920929,Ah another sunny day here in beautiful tennessee  boring tennessee but def beautiful lol   
0.30000001192092896,1.0,"@KempEquine So do we.   Working on getting your questions answered, too!"
0.30000001192092896,0.8999999761581421,Just come out of a Media exam... Hoping I've caned it as one of the questions was on one of my fave films 
0.0,0.0,"@shaver Yes, that's it exactly. "
0.0,0.20000000298023224,"Nichola has put a disc of Power Ballads on the Kerrang! stereo.. I wonder if my writing will consequently go all emotional, epic and sad "
0.8999999761581421,0.8999999761581421,ima 15 baby  and still going strong haha
0.800000011920929,1.600000023841858,good morning. breakfast here i come! 
0.10000000149011612,0.10000000149011612,eating lunch right about know 
-0.4000000059604645,0.4000000059604645,"...so tomorrow at half 6 again then, right? "
0.8999999761581421,0.8999999761581421,"No matter what you are going thru, take a moment to walk outside, and thank God for such a beautiful day "
0.0,0.0,@piginthepoke no rest for the wicked as the saying goes!  but i suppose it is better than doing nothing at all - or is it?
0.6000000238418579,1.899999976158142,"Hooome! Made it through the day...  Can't wait for dinner, starving!!!"
0.5,1.100000023841858,@Taszy You're absolutely right. The best place to live is in the present. 
0.30000001192092896,0.800000011920929,@itsastitch you're getting a lot of treasuries lately! i'm impressed  btw your business card has been sent out 4 times w/my stuff so far!
0.6000000238418579,0.6000000238418579,@thejuelzsantana u been busy  lol A!
0.8999999761581421,0.8999999761581421,is home from work and hanging out with Vuong   It's a good night!
-0.20000000298023224,0.5,WE WERE APPROVED !!!!!! I'll officially be moving out on July 10th!!!!!   
0.800000011920929,0.800000011920929,Made sun tea in my beautuful new sun tea jar  when the sun came out!
0.20000000298023224,0.20000000298023224,@xevanesco No and I care not to but thanks.  
0.5,1.600000023841858,@Himmathand great connecting! A nap does everyone some good. Have a short one 
0.0,0.0,My fagmA has arrived   http://twitpic.com/7jn39
0.800000011920929,1.600000023841858,@CHRIS_Daughtry Sounds good. Thanks for clarifying the fan club information. 
0.10000000149011612,0.4000000059604645,Morning! Yeeessssssss new Mimi in Aug 
-0.800000011920929,0.800000011920929,doesn't understand the #squarespace fanaticism 
-0.10000000149011612,0.10000000149011612,"I asked a 3yr old how old I was &amp; he said, &quot;3 like me?&quot; which was proceeded by &quot;look at my belly fat&quot; cleveland zoo will be fun today "
-0.4000000059604645,0.4000000059604645,@TherealNihal Random words eh... shows manager give radio1 please mr more me 
0.0,0.0,@mikasounds if you like to support talented young singers? add me 
0.20000000298023224,0.20000000298023224,@heishmst woman - you need to tweet more often! 
0.0,0.0,@nikeprima I'm hereeee next to u sis  http://myloc.me/422M
0.30000001192092896,0.699999988079071,Free Video's here: http://wwwMackMichaelsMillions.com Learn all the secrets the Guru's aren't telling you... Be your own success... 
0.0,1.5,"@privatei HAha, thanks. That one hit me REALLY hard though. Seriouly, stay away from 151. "
0.0,0.30000001192092896,"I need cheap, or free, video editing software...timelines, narration, transitions, etc.  Ideas?  "
0.800000011920929,0.800000011920929,Feeling A LOT better now; after having spoken to my friend about the ongoing issue at last 
0.699999988079071,0.699999988079071,I get the new Jonas Brothers CD today!  
0.20000000298023224,0.4000000059604645,I Love You. I do. 
0.699999988079071,0.699999988079071,Lunch with Megan and our mommies! 
-0.30000001192092896,0.30000001192092896,"@EEELIINA I want to watch ANTM too, but I don't have time. "
0.4000000059604645,0.8999999761581421,"SN sá»m, báº¥t ngá»? nhÆ°ng ráº¥t vui! that very nice of u "
0.0,0.0,@christianaellis who needs food when you have the iPhone? 
-0.30000001192092896,1.100000023841858,Ach... Who gives a rats funky bitch ass! 
-0.4000000059604645,0.8999999761581421,@e_bookpushers not awake yet. could have done it better. 
0.4000000059604645,0.4000000059604645,"Holland today, Chicago tonight and tomorrow for NeoCon! "
0.10000000149011612,0.20000000298023224,@betty_boo Jaja just a little =P support #FREEIran #IranElection Get #GREEN #GREEN is life  (via @jorgeavilam )
0.20000000298023224,0.20000000298023224,Thinks Twitter is Goood 
0.5,0.5,@mrBranKnew i have a mac book pro  you can buy it from me and i'll get a new one lol
0.20000000298023224,0.4000000059604645,@CHRIS_Daughtry So yes...@979WNCI is playing NS more and more!! Thanks @979WNCI &amp; @joeboxershow!!! 
-0.800000011920929,0.800000011920929,@CHRISDJMOYLES there's probably something more wrong with a sweaty person watching a sweaty person in pain &lt;?&gt;.. 
0.10000000149011612,0.10000000149011612,@MadameSoybean yes you may 
-0.30000001192092896,0.30000001192092896,"@TamahomeJenkins thanks  but really, what could one's intentions/expectations be when one completely surrenders to user-generated content?"
0.10000000149011612,0.10000000149011612,"@carriehartford they're not over keen on sharp sand, eggshells or ash sprinkled around the plant either "
0.800000011920929,1.7000000476837158,@itsmedana gorgeous house! Congrats on the closing and moving   1st day of the rest of ur happy life!
0.6000000238418579,1.7999999523162842,@denisecantora Diz bom dia tb... e fala pra comeÃ§ar a amar pq a vida Ã© curta!!! It's a gift from God!!! You'll miss it when it's gone!! 
-0.30000001192092896,0.8999999761581421,"Made the witch from Firefox to Safari 4. Verdict: Super fast, but I hate the tab closing. (Though I don't think anyone gives a shit  LOL)"
0.4000000059604645,0.4000000059604645,@pixiesongs Heyyaa Pixie!! 
0.4000000059604645,0.4000000059604645,"Got a Wii Fit this weekend, going to have a workout tonight, heh "
0.10000000149011612,1.2999999523162842,@schellular you and scott would have enjoyed the #140conf. So much great information being shared. I *might* do a blog post. 
-0.30000001192092896,0.30000001192092896,"@rponte a dell latitude e6400, c2d 2,4ghz, 4gb ram, 9cell battery "
-0.20000000298023224,0.5,"@mgregoryw no, haven't gotten a hold of margie, still need to do that. Got twitterberry on new phone "
0.20000000298023224,0.800000011920929,@RichardHShort the rescheduled one on 25th? haha yeaaaaaa thats the one were goin too 
0.8999999761581421,1.7999999523162842,@LaurieSarahList congratulations! That's exciting 
0.6000000238418579,1.7999999523162842,Had fun sharing at DATE. Comfort and strength were shared and the 'book' led the worship..  Woohooo..
